,content,RESTAURANT#PRICES,FOOD#STYLE&OPTIONS,DRINKS#PRICES,RESTAURANT#MISCELLANEOUS,RESTAURANT#GENERAL,SERVICE#GENERAL,FOOD#QUALITY,AMBIENCE#GENERAL,DRINKS#QUALITY,DRINKS#STYLE&OPTIONS,LOCATION#GENERAL,FOOD#PRICES
1128,cá nhân em thấy ngon hơn trên hàng hòm quán còn bán cả ngày nữa cô chủ s yêu đáng yêu ở đây còn có phở nước phở chấm cơm gà xôi gà ăn cũng ngon vcđ ý hic hic à reviews về phở ở đây nhiều rồi ngon còn nhiều nữa ăn phở trộn bonus thêm trà đá thì no đến chiều thịt đùi mềm mềm phở nhiều xì dầu thơm lá chanh rau mùi tất cả quyện vào nhau ôi quên sầu ngon siêu ngon đắt hơn hàng hòm ạ,0,2,0,3,0,2,2,0,0,0,0,3
1129,cá nhân là đứa không thic bún bò giò heo mà ăn bát này còn thấy ngon sợi bún dai giò heo mềm mấy loại chả viên ngon bá cháy luôn nước dùng ngọt từ xương ninh ăn bát no cả tối luôn,0,0,0,0,0,0,2,0,0,0,0,0
1130,cá nhân mình cảm thấy không ấn tượng với món này ở đây,0,0,0,0,0,0,3,0,0,0,0,0
1131,cá nhân mình thấy đây là quán lẩu ưng nhất ở royal giá tính ra rất hạt dẻ ăn người mỗi người chỉ khoảng giágiá là hết mà no căng menu đa dạng ngoài ra còn các xiên nướng nữa,0,2,0,0,2,0,0,0,0,0,0,2
1132,cá nhân mình thấy đồ nướng ở đây khá ngon và nước chấm rất vừa miệng ăn mùa đông thì siêu hợp lí luôn vô cùng ấm cúng nhất là đi ăn theo nhóm lần trước mình đi ăn ng gọi no nê mà mỗi ng chưa đến giá khá là ưng,0,0,0,0,0,0,2,0,0,0,0,2
1133,cá nhân mình thấy hơi khô chút xíu tuy nhiên ăn vẫn thấy cay nhẹ nhẹ đầu lười khá ngon một đĩa có giá thôi giá cả chung ở quán cũng khá phải chăng,0,0,0,0,0,0,2,0,0,0,0,2
1134,cá nhân mình thì thấy nước chấm xì dầu dù đã được pha chế chưa thực sự vừa miệng cho lắm cơ mà đứa bạn đi cùng thì cứ khen nức nở làm lèo chén hết nửa đĩa trong vòng vài nốt nhạc điểm cộng là món ăn siêu ngon mắt hương vị khá hài hòa mình chỉ muốn nước chấm đậm hơn chút nữa cho dậy vị không gian quán rộng phết tầng và ngồi bàn ghế cao lịch sự tiếp đối tác hay rủ đồng nghiệp vô đây quá hợp lý đi ấy,0,2,0,0,0,0,3,2,0,0,0,0
1135,cá nhân mk không thích đồ chiên lắm nhưng muốn thử nên gọi và thấy hơi ngấy nhưng cũng tùy khẩu vị của từng người,0,0,0,0,0,0,3,0,0,0,0,0
1136,cá nhân thấy ngon ăn nhiều thương hiệu piza nhưng chốt lại thấy giá cả hợp lý mà chất lượng không thua kém các thương hiệu cả nhà người ăn no giá,0,0,0,0,0,0,2,0,0,0,0,2
1137,cá nhân thì mình thích bún riêu cua chỗ này sạch sẽ mà chủ quán cx thoải mái mình gọi thêm mấy thứ mà giá cả vẫn ổn ko chênh lệch là mấy giá hs sv cá nhân mình đi ăn nhiều thì mình thấy quán này ổn thích nhất là cách phục vụ và nước bún chắc có cả tôm vì khi ăn mình thấy mùi thơm của tôm nên vị cx lạ và ngon,0,0,0,0,0,2,2,0,0,0,0,2
1138,cá ở đây ngon cực kì khách ăn toàn kêu nghiện í nươc dùng có vị dấm bỗng và vị ngọt của xương mà có giábát thôi no phè phưỡn ớt trưng ở đây cũng rất ngon ớt toàn quán tự làm hết ngõ tăng thiết giáp đường phạm văn đồng gần doanh trại quân đội tăng thiết giáp,0,0,0,0,0,0,2,0,0,0,3,2
1139,cá ròn rau ngon nước ngọt,0,0,0,0,0,0,2,0,0,0,0,0
1140,cá tầm nguyên con được lọc rồi nên ít xương rau nhúng lẩu nguyên một đĩa lun nước lẩu chua chua vừa phải nồi to thì giá nồi lẩu vừa thì giá nhé cho thêm sa tế vào cay cay ăn cho ngon x,0,2,0,0,0,0,2,0,0,0,0,3
1141,cá tươi thịt cá vừa ngọt lại chắc ăn với dưa chua rất vừa miệng,0,0,0,0,0,0,2,0,0,0,0,0
1142,cá tươi ướp đậm đà mềm và thơm mắm tôm cũng ngon pha rất khéo điểm trừ lớn nhất có lẽ là không gian chật vì đây là quán gia đình không phải quán nên chỗ ngồi cũng hạn chế phải đặt bàn trước vì quán khá đônv khách ngoài ra thì bếp chế biến sạch sẽ nên an tâm về chất lượng cực kì,0,0,0,2,0,0,2,1,0,0,0,0
1143,các bạn cứ khen ở đâu chả thấy thấy kiểu khách hàng như bị kì thị vậy bị nhìn ánh mắt khó hiểu khi gọi món lúc bác chủ lướt web xong nhân viên phục vụ cũng hằm hằm vâng từ thời cha sinh mẹ đẻ chưa ai diễn kịch câm và bắt e trả giá cho bát phở mặn vđ rồi tự bê mà ăn,0,0,0,0,0,1,1,0,0,0,0,1
1144,các bạn nên qua ăn thử và cảm nhận quán mới mở và mình đã là khách thường xuyên luôn rồi k đã có nguyên cái đùi gà cơm thì thơm ngon cực luôn ấy còn thêm rau dưa kim chi khoai tây và một bát canh vừa tất cả các món ở đây hoàn toàn không sử dụng bột ngọt hay hạt nêm theo như quảng cáo của chủ quán nói chung là phải thử mới cảm nhận hết chứ nói không thì vô ích rồi,0,2,0,0,0,0,2,0,0,0,0,3
1145,các bạn nên thử đảm bảo mê ngay sợi phở cao bằng là phở khô sợi nhỏ hơn canh có thể gọi nước béo hoặc nước trong vịt quay cao bằng thơm ngon hết sẩy phở chua thì nhất luôn nước chua ngọt ăn dễ nghiện lắm trong bát phở chua có lạp xưởng hun khói mía ba chỉ rán vịt dạ dày lợn gan lợn rau thơm miến khô lạc,0,2,0,0,0,0,2,0,0,0,0,0
1146,các cậu cho tôi đính chính lại là xôi ở ngon hơn xôi lử nhe xôi ở đây ngon hơn mềm hơn thịt ngọt cay của ớt chứ không phải cay của muối ớt đâu ạ ngoài xôi sườn ra còn có ti tỉ tì ti loại khác và còn có cả bánh mì nữa trời lạnh mà được hộp xôi s bụng lắm,0,2,0,0,0,0,2,0,0,0,0,0
1147,các cậu có thích xôi gà không chắc không nói quá đâu nếu bảo xôi ở đây ngon ngang ngửa xôi yến mà giá cả so với chất lượng thì mềm dẻo như xôi ạ,0,0,0,0,0,0,2,0,0,0,0,2
1148,các cậu đã bao giờ thử mở lòng ra ăn và không bao giờ có thể khép lòng lại chưa khổ tâm lắm tôi không nghĩ đây là người ăn đâu thuê hẳn phòng vip ng các cậu ạ à tôi uống nhiều bia nên giá mới vậy chứ đồ ăn phải chăng nồi lẩu giágiá gì đó nha b,0,0,0,0,0,0,2,0,0,0,0,2
1149,các cô phục vụ rất là tươi cười chiều khách ngon và rẻ buổi trưa ở lại trường thường xuyên ăn,0,0,0,0,0,2,2,0,0,0,0,2
1150,các loại xiên que ở roling bq ăn được khá ngon giá từ giá một xiên tùy loại trà đào ngon trà táo thì nhạt không thấy vị trà nhài mình chưa thử giá giácốc trà thui có địa chỉ là trần hưng đạo và đào duy từ nhé,0,0,2,0,0,0,2,0,3,0,3,3
1151,các mon ăn kèm cũng ngon chất lượng tương đương với bò nhúng dấm trần xuân soạn nhưng quán to đẹp hoành tránh hơn,0,0,0,0,0,0,2,2,0,0,0,0
1152,các món ăn kèm và nước sốt khá ngon thịt được thái dày hơn một vài chỗ tầm cm nhưng bị chín quá kĩ nên ăn bị dai và cứng thái độ phục vụ của nhân viên ở mức trung bình,0,1,0,0,0,3,2,0,0,0,0,0
1153,các món về vịt ngon quên sầu quán nhỏ nhưng làm sạch sẽ giá rất ok đảm bảo ăn ở đây rồi là không muốn đi chỗ khác,0,0,0,2,0,0,2,3,0,0,0,2
1154,các phần nướng ở đây nhìn có vẻ ít nhưng lúc ăn lại thấy khá nhiều về thịt thì ở đây chủ yếu là ướp muối ớt hoặc sa tế nhưng mình thấy ướp khá nhạt chưa rõ vị lắm nước chấm ở đây khác nhiều chỗ là vì ở đây là nước chấm chua ngọt nên lúc chấm cứ mạnh dạn chấm ngập thịt đi nhé không mặn đâu ngoài ra bọn mình còn gọi thêm khoai lệ phố khá ngon ngồi ăn chờ nướng hoặc để tráng miệng cũng ok nha,0,2,0,0,0,0,3,0,0,0,0,0
1155,cái bánh bé tí này giá nhưng đúng là tiền nào của đấy các bạn ạ ngon từng miếng bánh cho đến kem dâu luôn ạ nói chung không có chỗ nào để chê được muốn ăn ngon thì phải chịu chi thôi ạ các bạn sẽ thấy xứng đáng với đồng tiền bỏ ra ạ giá và vat đó ạ nhà hàng le club thuộc khách sạn metropole ở ngô quyền hà nội,0,0,0,0,0,0,2,0,0,0,3,3
1156,cái bát thập cẩm nhiều dữ phải gọi là bún thập cẩm chứ không phải là bún ốc nữa thậm chí còn có cả quả trứng vịt lộn trong bát ạ tag tag tag,0,2,0,0,0,0,0,0,0,0,0,0
1157,cái bát to hơn cái mặt bún bò ở đây ngon mình hay ra đây ăn lắm trangxu tích cực,0,2,0,0,0,0,2,0,0,0,0,0
1158,cái bát to hơn cái mặt o mình ăn từ trưa mà no căng đến tận chiều tối đầy đặn ngon no thịt bò mềm giá mà cũng được kha khá thịt bò luông à quán còn có anh dắt xe vẫy khách so chuyên nghiệp,0,2,0,0,0,2,2,0,0,0,0,3
1159,cái bụng đói meo rồi còn phải chờ cả tiếng đồng hồ mới được ăn thì ăn kiểu gì cũng thấy được quán nhỏ quá tầm được bàn đặt hàng xong đợi lâu ơi là lâu thêm cốc nước gạo chai pepsi tổng là giá,3,0,0,0,0,1,0,1,0,0,0,0
1160,cải chip xào tái tỏi nhiều nên thơmnấm khô miếng tovị hơi mặm hơi lắm dầu nhưng ăn ok,0,3,0,0,0,0,2,0,0,0,0,0
1161,cái dora ăn tuyệt vời à nhân chuối cũng ngon lắm cái bánh kẹp dẻo kia thì ăn cx bình thường thích ăn bánh kiểu của vỏ bánh dora hơn,0,0,0,0,0,0,2,0,0,0,0,0
1162,cài này ăn hay nè cứ ngồi ăn mãi í rau muống kiểu phủ bột xong chiên lên ăn giòn giòn rõ hay trong này có tôm nữa tôm khá nhiều xong có cả xoài nữa nhé ăn hơi có vị chua chua đến đây thì nhớ ăn lẩu hải sản nhé siêu ngon í quán này chỉ có tầng thôi nha có cả chỗ ngồi vỉa hè và trong nhà nhé,0,0,0,0,0,0,2,3,0,0,0,0
1163,cái này ăn lạ nha bình thường đi ăn đồ nhật hay có cái món đậu hũ non rồi được rưới lên vài loại nước sốt còn quán này họ chiên đậu hũ non lên cùng với loại gia vị khác nhau lúc đầu thấy tên lạ lạ kiểu tận loại gia vị nó mix kiểu rì có mà đá nhau thêm ý nhưng ăn vào thay đổi suy nghĩ luôn nêm nếm rất vừa miệng lớp vỏ ngoài thì giòn cắn phập cái vào lớp đậu hũ non bên trong mà sướng nói chung nên thử món này nhá các chế,0,0,0,0,0,0,2,0,0,0,0,0
1164,cái này ngon kinh dị,0,0,0,0,0,0,2,0,0,0,0,0
1165,cái này ngon nèe bánh nhỏ xinh giòn giòn nước sốt đặc biệt,0,0,0,0,0,0,2,0,0,0,0,0
1166,cái ngày hà nội chính thức sang đông cái ngày mà trời chuyển rét căm căm mưa tầm tã ghé vội vào quán cháo ếch ở hàng thùng để trú mưa và giải quyết tạm cơn đói có phải vì đói vì lạnh không mà thấy nó ngon quá trời,0,0,0,0,0,0,2,0,0,0,0,0
1167,cái nồi lẩu bao chất hải sản bao tươi quán không to lắm nhưng được cái sạch sẽ ngon nhất ở đây là lẩu thái chua cay nước lẩu nấu sao mà ngon quá trời húp xì xụp đã thèm luôn phần rau củ cũng nhiều loại nên nước dùng khá ngọt nhưng không phải kiểu bột ngọt nên rất yên tâm người no nê thì tầm giá nhưng nếu đi đông ok hơn ăn lẩu người chán lắm,0,2,0,0,0,0,2,2,0,0,0,3
1168,cái nước chấm nó cứ tệ tệ sao á giá với cái đĩa này đắt cũng là đúng công người ta đi chợ cuốn cuốn dọn rửa rồi điều hòa máy lạnh này nọ vào thì nói chung ăn cũng được,0,0,0,0,0,0,1,3,0,0,0,3
1169,cái quán này thì hàng nhái tên nhung xinh ăn thì như nhau chả khác gì i tuy nhiên nếu là người chuyên đi ăn hàng thì hàng này chả có gì i đặc biệt để mà rẽ vào vừa bước vào thì dắt xe hộ không nói nhé tuy nhiên nhìn đã thấy quá bẩn rồi cốc mang ra cũng có sạch đâu nước sốt thì chua chua mình thì không thích đồ chua bánh mì fre thật đấy nhưng có phải bánh mì mới đâu ăn toàn ỉu ỉu kiểu hàng để lâu ngày hoặc tồn kho nên fre là cũng đúng thôi vào cái dãy nhà để rửa song chảo thì thôi chắc không ai dám quay lại lần có lần mình vào nguyên con chuột to hơn bắp chân người chạy qua nhìn cũng sợ không dám ăn tiếp nhưng chốt lại ham rẻ thì rẽ vào mình nhận xét thẳng thắn lắm giá cả giángười,0,1,0,1,1,0,0,0,0,0,0,2
1170,cái quán này tớ tự đặt tên là bánh giò cô tóc vàng chứ không phải quán này tên như thế đâu tích cực bánh giò nóng hổi luôn nước ớt có xíu vị ngọt xin nhiều ớt tí ăn cho đã giò bò ngon nhất thế nên tick chọn luôn giò bò đi các cậu trà đá k không bị quá đắng cho vào cốc nhựa dùng lần mình thấy sạch sạch góc đường view cũng đẹp khi đứa nào dừng đèn đỏ cũng nhìn mình ăn bonus đằng sau lưng có hàng bánh rán mặn ăn cũng ngon v,0,0,2,2,2,0,2,0,0,2,0,0
1171,cái sốt cho vào bún nó ngon thấy gớm chưa bao giờ cảm thấy ăn rau sống dễ dàng như vậy ý nem lụi nướng thơm ngon ngầy ngậy ôi giời ơi nói chung là phải thử đi không tiếc,0,0,0,0,0,0,2,0,0,0,0,0
1172,cái tầm giờ chiều tối ăn mấy thứ như này phê lắm các bạn ạ tích cực ăn bánh gối ở đây là nhất quả đất rồi vỏ giòn rụm nóng hổi nhân đầy đặn tươi ngon vị rất vừa trứng thịt lạp xưởng mộc nhĩ nấm hương quyện vào nhau ăn phê lòi luôn nước chấm thì chua ngọt rất ngấm múc thoải mái tích cực quán còn có bánh rán nem chua nhưng mình thích bánh gối nhất giá cả quá đẹp luôn bánh gối k bánh rán k trà đá k giángười là không ôm nổi bụng rồi,0,2,0,0,0,0,2,0,0,0,0,2
1173,cái tay cô hàng ngon như cái đùi ngan vậy bị nghiện sáng từ h h chiều từ h h rất sang chảnh chủ nhật nghỉ,0,0,0,3,0,0,2,0,0,0,0,0
1174,cái thời tiết độ mà ăn kem đá này nó phê pha lắm kem ngon vị đa dạng mà giá lại hạt dẻ vô cùng ý cả cốc ăn tê cả lưỡi có giá thôi ở đây có kem que giáque cũng ngon lắm mình nghĩ là nếu các bạn thích kem ngọt nhẹ và có hoa quả thì nên đi thử ở đây giá rẻ thôi nên dự định sẽ còn qua đây dài dài,0,2,0,0,0,0,2,0,0,0,0,2
1175,cảm giác nín lặng khi được ngồi ở góc này ấy sao lại có thể đẹp và ngập sáng đến như vậy nhỉ ođúng như cái tên quán trang trí theo phong cách thời bao cấp mà từng bức tranh bộ bàn ghế hay cái chạn bát cũng gợi nhớ biết bao nhiêu kỉ niệm của những năm giá cơ thích thật ý,0,0,0,0,0,0,0,2,0,0,0,0
1176,cảm nhận chủ quan thì không thấy thích lắm cảm thấy không bằng bên hòe nhai mặc dù giá thì như nhau ưu điểm là khá nhiều thịt trog suất này gồn có hạt tiêu hành lá thịt bò khoai tây chiên pate trứng,0,2,0,0,3,0,0,0,0,0,0,3
1177,cảm nhận chung là bé hơn so với tưởng tượng hơi mặn cả đợi hơi lâu chút,0,0,0,0,0,3,3,0,0,0,0,0
1178,cảm nhận mình thấy nước sốt của món này khá ngon có vị dứa ở trong nước sốt mình bò không bị dai mà mình thấy giá cả cũng hợp lí nữa gọi thêm bánh mỳ nữa thì no căng luôn,0,0,0,0,0,0,2,0,0,0,0,2
1179,cảm ơn chồng yêu đã tài trợ chương trình này chồng mình chỉ thích ăn bánh đa trộn thái thịnh thôi thế nên mỗi lần ra đây ăn chồng mình toàn nhìn mình ăn vì hạnh phúc là được nhìn người mình yêu ăn ngon miệng thế nên em ăn hai bát chồng nghen,0,0,0,0,0,0,2,0,0,0,0,0
1180,cần bữa tối cho cả nhà đi ăn thì không thể bỏ qua nhà hàng này nhé lẩu thái chua cay ăn mùa lạnh này là sướng tê liệt luôn có cả món phụ thì hôm đấy mình cao hứng gọi món rau muống chiên giòn ngon độc lạ chấm với cái sốt tôm gì ý ncl không thể quên không gian lại còn sang chẻng tích cực ấn tượng đầu là mình đi taxi đến có bve đứng bên mở cửa dắt ra tận nơi ông quản lý đi cùng lên thang máy dẫn vào tận bàn phục vụ rất thích hiếm khi đi ăn chỗ nào mà ưng nay,0,0,0,0,2,2,2,2,0,0,0,0
