text,RESTAURANT#GENERAL,RESTAURANT#PRICES,RESTAURANT#MISCELLANEOUS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE&OPTIONS,AMBIENCE#GENERAL,SERVICE#GENERAL,LOCATION#GENERAL
"chả giấu gì các pác đây là cơm gà . quá quen_thuộc ng dân hn luôn rồi ý đùu , to vãi nồi . ăn ngộp thở luôn . ngon không chịu được quả nước sốt thần_thánh kia . gà thơm và mềm . cơm max max dẻo . tiêu_cực mình đi pr thuê được đấy confused face confused face confused face kising face kising face kising face giá suất đầy ú ụ này đây kising face kising face kising face",0,0,0,2,1,1,0,0,0,0,0,0
"chả làm từ thịt băm đều tay dao thớt tẩm ướp rồi nặn từng viên . từng viên chả được xếp trên vỉ nướng có lá chuối lót bên mặt . thịt chín vàng đều , ít bị cháy than như bún_chả hà_nội hay đại_loại thế , chả mềm từng viên không cứng_quèo như thịt nướng ở bún_chả hà_nội , thơm dậy_mùi lá chuối bị nướng cháy giúp miếng chả không bị cháy . giá suất nhỏ với nước_chấm đu_đủ xanh rất bùi . nếu nói bún_chả , thịt nướng hà_nội là nhất thì cần xem_xét_lại tích_cực đắt xso với giá tiền mà_lại toàn thịt mỡ nướng cháy",0,0,0,2,1,1,0,0,0,0,0,0
"chả mềm đậm_đà , rất thơm",0,0,0,0,1,0,0,0,0,0,0,0
"chả ngon gì luôn unamused face unamused face chs cứ được mng khen_ngợi . cá_nhân mình thấy không có gì đặc_biệt , thịt hơi ngấy , chả cua lạnh_ngắt và không thơm . ncl không quay lại",3,0,0,0,3,0,0,0,0,0,0,0
"chả ngon , ăn vừa_miệng , một phần cũng khá nhiều . không_gian ở đây rộng_rãi , nhân_viên khá là lịch_sự . trung_bình bạn vào ăn chi khoảng giá hơn",0,0,0,2,1,0,0,0,0,1,1,0
"chả nóng , giòn , nc chấm ngon chua chua_ngọt ngọt nên ăn chả không ngấy .",0,0,0,0,1,0,0,0,0,0,0,0
"chả rươi ăn trên đường lò_đúc , địa_chỉ chính_xác thì e không nhớ tõ , hình_như là giờ ay gì đấy , quán nằm đối_diện với quán nấm việt lò đúchả nóng_hổi ăn ngon cực , vị chả ngọt thanh , lại thêm rau luôn mới , nước_chấm cực ổncảm thấy ăn rất xứng_đáng công_sức tìm quán squinting face with tongue squinting face with tongue giá phần như hình",0,0,0,2,1,0,0,0,0,0,0,0
"chả thơm , mềm , đúng vị kiểu nướng bằng than hoabánh bùi bùi ngậy ngậynước chấm vừa_miệng chỉ muốn húp sạch sành_sanh",0,0,0,0,1,0,0,0,0,0,0,0
"chả và thịt nướng thơm_lừng siêu ngon , gọi ra một suất còn nóng nghi n tốt khói x quán này cho khá nhiều chả , nem giòn và khá lớn . ưng cả không_gian rộng_rãi siêu sạch_sẽ ở đây mà hiếm quán ăn nào có được x",0,0,0,0,1,1,0,0,0,1,0,0
"chắc_ăn đảm_bảo vì là thương_hiệu thôi , mình ăn thấy nhạt mà_lại không có hộp gia_vị nữa nên hơi chán tiêu_cực",0,0,0,0,3,0,0,0,0,0,0,0
"chắc các bạn học_sinh sinh_viên xung_quanh khu_vực bách_khoa thì quá quen_thuộc với hàng bánh_mì này rồi . quán bánh_mì huyền béo có đủ các loại bánh_mì trứng , pate , xúc_xích , xá_xíu , sốt vang , bánh_bao , trứng ngải_cứu . giá vô_cùng hạt rẻ . bình_thường mình ăn bánh_mì trứng pate cá_nhân mình thấy là ngon nhất chỉ giá thôi , sốt vang thì giá . mình không nhớ rõ địa_chỉ nhưng ở chéo chéo bể_bơi bách_khoa ý",0,0,0,1,1,1,0,0,0,0,0,0
chắc_chắn mình sẽ đến quán ăn món này thường_xuyên luôn beaming face with smiling eyes . thứ nhất là ngay gần nhà rất tiện đi_lại có_thể đi bộ để ăn được luôn là quá ưng rồi . thứ hai là thời_tiết này thưởng_thức bát súp cua nóng_hổi như thế này thì còn gì tuyệt_vời bằng . quán có tầng cho bạn ngồi tha_hồ ngắm tầm nhìn ra phố ô chợ dừa mới mở nhé . rủ cả gia_đình ra đây ăn mà ai cũng khen cả beaming face with smiling eyes,1,0,0,0,1,0,0,0,0,1,0,1
chắc đây là quán bán cơm trộn rẻ nhất hn flexed biceps light skin tone có_giá suất thôi mà thịt thì nhiều lắm . ở trên có nguyên quả trứng sống nhưng mà lúc mang ra cơm rất nóng nên nhân_viên sẽ dằm ra luôn cùng cơm và thức_ăn nhé . cơm ăn_không bị tanh tý nào đâu . vì độ nóng của cơm cũng đủ để làm trứng chín trong lúc trộn rồi .,0,0,0,1,0,1,0,0,0,0,0,0
"chắc là chưa tìm đâu quán ngao ốc mà nhiều thể_loại nước_chấm như này , mỗi loại nước_chấm dành riêng cho món phù hợptích cựctích cực ngon lắm luôn . tương_ớt có pha thêm chút đường , thêm tỏi băm dành cho ném rán , xì_dầu đac biệt tất_nhiên để chấm cho khoai_tây và khoai_lang chiên , các loại nước_chấm cho ngao , ốc , trứng cút lộn nữa",0,0,0,0,1,1,0,0,0,0,0,0
"chắc nhiều c cũng biết nhỉ vì ở đây siêu siêu rẻ , đồ ổn , và sốt sệt chấm thịt siêu ngon , bỏ_qua thái_độ nv nhiều khi hơi ngơ_ngơ có_thể nhiều nv quá nên họ bị lộn việc thì các c nên thử ở đây , cả dãy đồ nướng thì quán này là đông nhất đấy ạđến thì cứ gọi tẹt cho t nhé",1,0,0,1,1,0,0,0,0,0,3,0
"chắc phải phong cho bát bún cá này danh_hiệu chán nhất hệ mặt_trời confounded face confounded face trình_bày lộn_xộn , lổn_nhổn nhìn đã không muốn ăn r . nước_dùng mặn , các thành_phần bên trong thì khó hiểu . không hiểu sao nơi ntn lại có_thể tồn_tại giữa hà_nội thơm ngon này . astonished face confounded face fearful face loudly crying face",0,0,0,0,3,3,0,0,0,0,0,0
"chắc sẽ thành khách quen ở đây mất . piza ổn , có_thể gọi thêm chese , mình gọi mỳ ý sốt kem gà nấm không nhiều kì_vọng nhưng hoá_ra rất ok , mỳ được trộn với sốt chứ không phải sốt rưới lên trên nên sợi mì rất đậm_đà , đầy_đủ lá gia_vị herb mix . mỗi tội nấm ở đây là nấm_hương tích_cực có đủ đồ ăn vặt và đồ tráng_miệng c trả_lời e , pana cota , sinh_tố , mọito . không_gian tầng xì tin với màu xanh blue baby chủ_đạo , tầng ngồi bàn , tầng ngồi_bệt . nhân_viên lễ_phép . cho điểm .",0,0,0,0,1,1,0,0,0,1,1,0
"chắc vì chưa ăn cơm tấm bao_giờ nên mình ăn hết cả suất , không chừa tí nào grining face with smiling eyes sườn hơi khô , nhưng có mấy thứ ăn kèm vừa_miệng . canh cá gọi thêm , không ngon lắm bởi_vì không có canh gì ăn kèm cơm . chè khúc bạch mình cứ thấy sao sao ấy . lạt miệng hay_là do quen ăn chè bình_thường ngọt khé cổ rồi tích_cực giá_cả ở đây không quá đắt nhưng người muốn ăn no thì nên chuẩn_bị . cả đồ uống",0,2,0,0,2,0,0,0,0,0,0,0
chắc vì mọi người khen qtqđ xem clip trên mạng được chỉnh màu siêu đẹp nên đi ăn thử thấy cũng bình_thường không đến mức vi diệu như được ca_tụng,0,0,0,0,2,0,0,0,0,0,0,0
"chấm điểm . trông thế chứ không phải nơi nào làm sụn gà cũng ngon bằng ở đây đâu , sụn giòn và mềm , muối nêm vừa_vặn .",0,0,0,0,1,0,0,0,0,0,0,0
"chán cơm thèm cháo , mà ăn lần là phải ăn luôn cả nồi lẩu . nồi_hơi bị nhiều luôn , đồ ăn thì ngập mặt , lòng ở đây làm sạch_sẽ , không bị hôi_tanh , ăn cũng yên_tâm nữa . ăn kèm còn có quẩy , rau_sống . nước chẩm pha cũng ok nữa . người no_nê tầm giá . tép ỉn",0,0,2,0,1,1,0,0,0,0,0,0
"chán cơm thèm phở , ăn phở thì vừa ngon vừa bổ nè . hàng phở ở đây nổi_tiếng rồi , ở đây có phở sốt vang khá ngon . còn phở thường thì cũng ok lắm . nước_dùng trong , ngọt thanh . thịt_thà cho cũng nhiều . giá khá cao , tầm giá tô . người cũng hết giá tiêu_cực . trần_sơn tùng",1,0,0,3,1,1,0,0,0,0,0,0
"chân gà giá cái rang muối đậm_đà ok hand light skin tone . mình ăn_ở đấy thấy còn ngon hơn trên hàng_thùng nữa ấy . ngoài_ra có chim_cút sốt me đĩa cũng chỉ tầm giá , tầm giá ng là no_nê luôn tích_cực light skin tone",0,0,0,2,1,0,0,0,0,0,0,0
"chân gà cay là món đặc_biệt ở đây . thử_thách khả_năng ăn cay luôn , muốn xé lưỡi đi ý chứ nhưng vẫn mềm giòn hấp_dẫn , đã ăn rồi càng muốn ăn thêm . tích_cực bên cạnh vị cay thì còn vừa mặn vừa ngọt thơm , đúng là thứ dễ gây nghiện trong mùa hè lắm nhé . quán còn chân cánh_gà rang muối , chiên mắm đậm_đà đáng thử cực . đi càng đông càng gọi được set to càng thêm rẻ ý nha couple with heart face blowing a kis",0,0,0,1,1,0,0,0,0,0,0,0
"chân gà chiên muối giá cái , cánh_gà chiên muối chiên mắm giá cái , đùi gà chiên muối chiên mắm giá cái . quán này vốn nổi_tiếng với món chân gà rang muối ở phố cổ . giờ mở rất nhiều cơ_sở ở hoàng cầu , thái hà cũng rất đông khách . gà vỏ giòn , nêm đậm vị . đặc_biệt nước_chấm chua_ngọt đặc_trưng ăn rất hợp . chính nhờ đồ chấm mà có_thể ăn hết bay cả đĩa trong chốt lát . đến quán ăn buổi trưa thôi mà hết chỗ ngồi , không biết tối thì thế_nào .",1,0,0,2,1,0,0,0,0,0,0,0
"chân gà hầm sen nấm ăn với bánh mỳ , chân gà và thịt gà mềm ngon hòa_quyện với nấm_hương và hạt_sen",0,0,0,0,1,0,0,0,0,0,0,0
"chân gà luộc rồi ngâm giòn ngon , chuẩn mồi . tích_cực giá chân",0,0,0,2,1,0,0,0,0,0,0,0
"chân gà ở đây vừa to to dã_man tích_cực vừa ngấm vừa giòn , vị đậm_đà , nước_chấm ngon . chân_không bị hôi , không bị nát . thực_sự ăn nhiều chỗ vẫn phải quay lại đây . chân gà chiên mắm cũng rất ngon . cuối tuần ngồi ăn còn được nghe nhạc_sống ở hàng bia tích_cực_điểm trừ là nước uống với mấy món khác hầu_như đều chán slepy face",0,0,0,0,1,1,0,3,0,0,0,0
"chân gà rút xương , bò quấn nấm , thịt ba_chỉ , lòng non , dạ_dày . rất nhiều và ngon nhé mình ăn hết giá các bạn ăn thì tốt nhất ăn gì gọi nấy nhé . ăn thập_cẩm như mình là bị đắt đấy smiling face with smiling eyes chúc các bạn ngon_miệng nhé blosom",0,0,0,2,1,1,0,0,0,0,0,0
"chân gà vị rất lạ , khá ngon , giá_cả hợp_lý . chị chủ rất dễ_thương",0,0,0,1,1,0,0,0,0,0,1,0
"chân_giò của quán mềm mềm , béo béo , còn mọc thì được tẩm ướp rất đậm_đà và thơm vị thịt x cho thêm vào đó một_chút ớt chưng siêu cay tự chế của bà chủ quán nữa thì đúng là tuyệt_vời p",0,0,0,0,1,0,0,0,0,0,0,0
"chân rang muối giá cái , cánh rang muối giá cái ,",0,0,0,2,0,0,0,0,0,0,0,0
"chán nồi lẩu giá được từng này đây , cảm_thấy thất_vọng tiêu_cực , quán nhỏ hẹp , không sạch_sẽ mà đồ lại còn đắt , nói xhung là cạch quán này không bao_giờ đến lần t nhé",3,0,0,3,0,3,0,0,0,3,0,0
"chẳng nhớ nổi có bao_nhiêu món nữa vì quá nhiều tích cựctích cựctích cực team linh đàm về đội này luôn nhé , quán là biệt_thự tầng màu vàng ngay gần cgv nên nhìn phát thấy luôn . house quán rộng , khách khá đông , vì lẩu ở đây khá chạy . có bàn ở ngoài nên ăn nướng không lo ám mùi nhớ , tầng là phòng vip nên có_thể đặt bàn cho cả nhà hoặc theo nhóm man cok light skin tone nhân_viên phục_vụ nhanh , anh quản_lý cực_kỳ nhiệt_tình lại còn vui_tính bento box nướng than hoa nhé , đồ ăn bạt_ngàn chọn hoa cả mắt . mình nhớ sơ_sơ là có mực nguyên con , bạch_tuộc , cánh_gà siêu bự , tôm , nầm , sườn sụn , sườn miếng , ba_chỉ lợn , ba_chỉ bò mỹ , ngao , chân gà , lòng non , dạ_dày , xiên rau củ và thịt , cá trứng . ui nhiều lắm . nướng ăn kèm kim chi cà rau_sống bulseye đặc_biệt mỗi loại thịt là một loại nước sốt khác nhau , không loại nào giống loại nào nên án không sợ bị kiểu hương_vị . vì có nước sốt nên chỉ cần chấm muối chanh ớt là đã quá chuẩn rồi . giá là giá người nha",0,0,0,2,0,1,0,0,0,1,1,1
"chẳng nhớ rõ địa_chỉ nữa ạ , quán nằm ở khoảng sân rộng dưới bóng cây nên rất mát , có bún_bò nam bộ , bún_chả , sữa đậu , sữa ngô . đều rất ngon ạ , suất no năng và vẫn muốn ăn thêm nữa quán ở gần chợ thành_công , đối_diện hàng bán vải , có_thể đi từ đê la thành rẽ vào thì đi quá chợ nhé beaming face with smiling eyes beaming face with smiling eyes",0,0,0,0,1,0,0,0,0,0,0,2
"cháo ăn cũng khá ngon , thịt gà hơi ít , giá_cả hơi đắt . quán cũng rộn và khang_trang nhưng có cảm_giác nó không được sạch_sẽ cho lắm , phục_vụ bình_thường thôi . một to cháo giá giá nhé .",0,0,0,3,1,3,0,0,0,2,2,0
"cháo ăn ngon nhưng cũng không đặt sắc lắm , được cái quán khá sạch_sẽ , thìa để trụng trong cái chén nước sôi . một bát chỉ giá nên ăn cũng khá là hài_lòng , rất đáng để quay lại tích_cực",1,0,0,1,2,0,0,0,0,1,0,0
"cháo ăn ngon , lòng nhiều , một tô khá là đầy_đặn . quán khá là sạch_sẽ , phục_vụ cũng nha . hai bạn đi ăn chi khoảng giá . credit lê văn_thịnh",0,0,0,2,1,1,0,0,0,1,1,0
"cháo bạch_tuộc giá ngon , bổ , rẻ , giòn , lạ chỉ duy_nhất tại quán niêu đất mai hắc đế . hãy đến để thưởng_thức cháo hải_sản , cháo bề_bề , cháo ghẹ , cháo tôm , cháo hàu , cháo ngao . giá chỉ từ giá đến giá một niêu , không_gian ấm_cúng , view đẹp , đồ ăn hải_sản tươi ngon , sạch_sẽ . nhận giao hàng liên_hệ",1,0,0,1,1,1,0,0,0,1,0,2
"cháo cá ở đây nức_tiếng khắp phố cổ hà_nội . bát cháo rất đầy_đặn với vị cá_basa đặc_trưng riêng của quán . cháo ở quán được nấu rất khéo , thoạt nhìn vẫn có_thể thấy hạt gạo trong lớp nước cháo nhưng khi nếm thử có_thể cảm_nhận được độ mịn sánh của cháo , cũng như mùi thơm hấp_dẫn khó có_thể cưỡng lại được . quán nhỏ nhưng lúc_nào cũng đông khách ngồi ăn và người đứng đợi mua cháo về . bác chủ quán nhiệt_tình và phục_vụ rất nhanh tay",1,0,0,0,1,0,0,0,0,0,1,0
"cháo canh là món ăn đặc_trưng của người nghệ_an , hà_tĩnh và quảng bìnhcháo canh ăn có vị đậm_đà , hòa_quyện giữa sợi bánh và tôm , thịt , hành , ngòđây là món ăn đặc_biệt dành cho sinh_viên và người lao_động chân tay vì ăn một tô cháo canh có_thể giải_tỏa cơn đói mà giá thì khá mềm so với các món ăn khác",0,0,0,1,1,0,0,0,0,0,0,0
"cháo dê bao_tử . thực_sự là khi đến nhà_hàng này fai sau mỗi bữa ăn với những món như nầm , tái , nướng dê sữa chiên . đều fai làm bát cháo . phải thử trong đời ý_vị ngon đậm_đà , ăn là chỉ muốn ăn nữa . thực_sự cuồng món cháo dê này đây là bát con , còn bát bình_thường là bát loa cỡ nhỡ .",0,0,0,0,1,0,0,0,0,0,0,0
cháo ếch vị mềm thơm ngọt thịt nổi_tiếng trên phố huế này,0,0,0,0,1,0,0,0,0,0,0,0
"cháo gà ăn cũng bình_thường , tô nhỏ , thịt gà ít cháo thì nhiều , không đặc_sắc . nghe đồn ở đây là cháo chửi nhưng cũng không thấy chửi_bới gì tích_cực . quán khá rộng_rãi , ngồi thoải_mái , còn khâu phục_vụ thì cũng bình_thường . giá hơi cao so với tô cháo , trung_bình bạn khoảng giá hen .",0,0,0,3,2,2,0,0,0,1,2,0
"cháo khá là ngon và đậm_đà , một tô cháo khá đầy_đặn từ cháo tới thịt . quán khá thoáng , phục_vụ cũng ok lắm . hai bạn đi ăn chắc cũng tầm giá thôi .",0,0,0,1,1,1,0,0,0,1,1,0
